holeid,from,to,Code
NB22-001,229.24,230.0,BZPZ
NB22-001,230.0,230.22,BZPZ
NB22-001,230.22,230.5,BZPZ
NB22-001,230.5,231.0,BZPZ
NB22-001,231.0,231.17,BZPZ
NB22-001,231.17,232.0,BZPZ
NB22-001,232.0,232.17,BZPZ
NB22-001,232.17,233.0,BZPZ
NB22-001,233.0,233.21,BZPZ
NB22-001,233.21,234.0,BZPZ
NB22-001,234.0,234.24,BZPZ
NB22-001,234.24,235.0,BZPZ
NB22-001,235.0,235.29,BZPZ
NB22-001,235.29,236.0,BZPZ
NB22-001,236.0,236.11,BZPZ
NB22-001,236.11,237.0,BZPZ
NB22-001,237.0,237.18,BZPZ
NB22-001,237.18,238.0,BZPZ
NB22-001,238.0,238.17,BZPZ
NB22-001,238.17,238.48,BZPZ
NB22-001,238.48,238.6,BZPZ
NB22-001,238.6,239.0,BZPZ
NB22-001,239.0,239.17,BZPZ
NB22-001,239.17,240.0,BZPZ
NB22-001,240.0,240.3,BZPZ
NB22-001,240.3,241.0,BZPZ
NB22-001,241.0,241.25,BZPZ
NB22-001,241.25,242.0,BZPZ
NB22-001,242.0,242.28,BZPZ
NB22-001,242.28,243.0,BZPZ
NB22-001,243.0,243.24,BZPZ
NB22-001,243.24,244.0,BZPZ
NB22-001,244.0,244.17,BZPZ
NB22-001,244.17,245.0,BZPZ
NB22-001,245.0,245.12,BZPZ
NB22-001,245.12,246.0,BZPZ
NB22-001,246.0,246.16,BZPZ
NB22-001,246.16,246.7,BZPZ
NB22-001,246.7,247.0,BZPZ
NB22-001,247.0,247.06,BZPZ
NB22-001,247.06,247.15,BZPZ
NB22-001,247.15,248.0,BZPZ
NB22-001,248.0,248.15,BZPZ
NB22-001,248.15,249.0,BZPZ
NB22-001,249.0,249.16,BZPZ
NB22-001,249.16,250.0,BZPZ
NB22-001,250.0,250.19,BZPZ
NB22-001,250.19,251.0,BZPZ
NB22-001,251.0,251.13,BZPZ
NB22-001,251.13,252.0,BZPZ
NB22-001,252.0,252.15,BZPZ
NB22-001,252.15,253.0,BZPZ
NB22-001,253.0,253.14,BZPZ
NB22-001,253.14,254.0,BZPZ
NB22-001,254.0,254.1,BZPZ
NB22-001,254.1,254.35,BZPZ
NB22-001,254.35,254.85,BZPZ
NB22-001,254.85,255.0,BZPZ
NB22-001,255.0,255.12,BZPZ
NB22-001,255.12,256.0,BZPZ
NB22-001,256.0,256.16,BZPZ
NB22-001,256.16,257.0,BZPZ
NB22-001,257.0,257.2,BZPZ
NB22-001,257.2,257.91,BZPZ
NB22-001,257.91,258.0,BZPZ
NB22-001,258.0,258.67,BZPZ
NB22-001,258.67,258.7,BZPZ
NB22-001,437.65,437.77,BZUZ
NB22-001,437.77,438.0,BZUZ
NB22-001,438.0,438.86,BZUZ
NB22-001,438.86,438.87,BZUZ
NB22-001,438.87,439.0,BZUZ
NB22-001,439.0,439.34,BZUZ
NB22-001,439.34,439.57,BZUZ
NB22-001,439.57,440.0,BZUZ
NB22-001,440.0,440.25,BZUZ
NB22-001,440.25,440.6,BZUZ
NB22-001,440.6,441.0,BZUZ
NB22-001,441.0,441.08,BZUZ
NB22-001,441.08,442.0,BZUZ
NB22-001,442.0,442.3,BZUZ
NB22-001,442.3,442.52,BZUZ
NB22-001,442.52,442.84,BZUZ
NB22-001,442.84,443.0,BZUZ
NB22-001,443.0,443.84,BZUZ
NB22-002,315.16,316.3,BZPZ
NB22-002,316.3,317.4,BZPZ
NB22-002,317.4,318.54,BZPZ
NB22-002,318.54,319.0,BZPZ
NB22-002,319.0,319.46,BZPZ
NB22-002,319.46,320.0,BZPZ
NB22-002,320.0,320.43,BZPZ
NB22-002,320.43,321.0,BZPZ
NB22-002,321.0,321.47,BZPZ
NB22-002,321.47,322.0,BZPZ
NB22-002,322.0,322.4,BZPZ
NB22-002,322.4,323.0,BZPZ
NB22-002,323.0,323.34,BZPZ
NB22-002,323.34,324.0,BZPZ
NB22-002,324.0,324.38,BZPZ
NB22-002,324.38,325.0,BZPZ
NB22-002,325.0,325.47,BZPZ
NB22-002,325.47,326.0,BZPZ
NB22-002,326.0,326.33,BZPZ
NB22-002,326.33,327.0,BZPZ
NB22-002,327.0,327.43,BZPZ
NB22-002,327.43,328.0,BZPZ
NB22-002,328.0,328.51,BZPZ
NB22-002,328.51,329.0,BZPZ
NB22-002,329.0,329.7,BZPZ
NB22-002,329.7,330.0,BZPZ
NB22-002,330.0,330.94,BZPZ
NB22-002,330.94,331.0,BZPZ
NB22-002,331.0,332.0,BZPZ
NB22-002,332.0,332.96,BZPZ
NB22-002,332.96,333.0,BZPZ
NB22-002,333.0,333.78,BZPZ
NB22-002,333.78,334.0,BZPZ
NB22-002,334.0,334.6,BZPZ
NB22-002,334.6,335.0,BZPZ
NB22-002,335.0,335.47,BZPZ
NB22-002,335.47,336.0,BZPZ
NB22-002,336.0,336.4,BZPZ
NB22-002,336.4,337.0,BZPZ
NB22-002,337.0,337.21,BZPZ
NB22-002,337.21,338.0,BZPZ
NB22-002,338.0,338.2,BZPZ
NB22-002,338.2,339.0,BZPZ
NB22-002,339.0,339.2,BZPZ
NB22-002,339.2,340.0,BZPZ
NB22-002,340.0,340.27,BZPZ
NB22-002,340.27,341.0,BZPZ
NB22-002,341.0,341.27,BZPZ
NB22-002,341.27,342.0,BZPZ
NB22-002,342.0,342.29,BZPZ
NB22-002,342.29,343.0,BZPZ
NB22-002,343.0,343.28,BZPZ
NB22-002,343.28,344.0,BZPZ
NB22-002,344.0,344.28,BZPZ
NB22-002,344.28,345.0,BZPZ
NB22-002,345.0,345.24,BZPZ
NB22-002,345.24,346.0,BZPZ
NB22-002,346.0,346.15,BZPZ
NB22-002,346.15,347.0,BZPZ
NB22-002,347.0,347.16,BZPZ
NB22-002,347.16,348.0,BZPZ
NB22-002,348.0,348.22,BZPZ
NB22-002,348.22,349.0,BZPZ
NB22-002,349.0,349.24,BZPZ
NB22-002,349.24,350.0,BZPZ
NB22-002,350.0,350.27,BZPZ
NB22-002,350.27,351.0,BZPZ
NB22-002,351.0,351.3,BZPZ
NB22-002,351.3,352.0,BZPZ
NB22-002,352.0,352.34,BZPZ
NB22-002,352.34,353.0,BZPZ
NB22-002,353.0,353.26,BZPZ
NB22-002,353.26,354.0,BZPZ
NB22-002,354.0,354.15,BZPZ
NB22-002,354.15,355.0,BZPZ
NB22-002,355.0,355.13,BZPZ
NB22-002,355.13,356.0,BZPZ
NB22-002,356.0,356.13,BZPZ
NB22-002,356.13,357.0,BZPZ
NB22-002,357.0,357.28,BZPZ
NB22-002,357.28,358.0,BZPZ
NB22-002,358.0,358.2,BZPZ
NB22-002,358.2,359.0,BZPZ
NB22-002,359.0,359.2,BZPZ
NB22-002,359.2,360.0,BZPZ
NB22-002,360.0,360.22,BZPZ
NB22-002,360.22,361.0,BZPZ
NB22-002,361.0,361.25,BZPZ
NB22-002,361.25,362.0,BZPZ
NB22-002,362.0,362.2,BZPZ
NB22-002,362.2,363.0,BZPZ
NB22-002,363.0,363.3,BZPZ
NB22-002,363.3,364.0,BZPZ
NB22-002,364.0,364.27,BZPZ
NB22-002,364.27,365.0,BZPZ
NB22-002,365.0,365.27,BZPZ
NB22-002,365.27,366.0,BZPZ
NB22-002,366.0,366.24,BZPZ
NB22-002,366.24,367.0,BZPZ
NB22-002,367.0,367.29,BZPZ
NB22-002,367.29,368.0,BZPZ
NB22-002,368.0,368.28,BZPZ
NB22-002,368.28,369.0,BZPZ
NB22-002,369.0,369.29,BZPZ
NB22-002,369.29,370.0,BZPZ
NB22-002,370.0,370.33,BZPZ
NB22-002,370.33,371.0,BZPZ
NB22-002,371.0,371.23,BZPZ
NB22-002,371.23,372.0,BZPZ
NB22-002,372.0,372.06,BZPZ
NB22-002,372.06,372.93,BZPZ
NB22-002,372.93,373.0,BZPZ
NB22-002,373.0,373.78,BZPZ
NB22-002,373.78,374.0,BZPZ
NB22-002,374.0,374.71,BZPZ
NB22-002,374.71,375.0,BZPZ
NB22-002,375.0,375.66,BZPZ
NB22-002,375.66,376.0,BZPZ
NB22-002,376.0,376.48,BZPZ
NB22-002,376.48,377.0,BZPZ
NB22-002,377.0,377.36,BZPZ
NB22-002,377.36,378.0,BZPZ
NB22-002,378.0,378.26,BZPZ
NB22-004,331.0,332.0,BZUZ
NB22-004,332.0,332.72,BZUZ
NB22-004,332.72,333.0,BZUZ
NB22-004,333.0,334.0,BZUZ
NB22-004,334.0,334.94,BZUZ
NB22-004,334.94,335.0,BZUZ
NB22-004,335.0,335.47,BZUZ
NB22-004,335.47,336.0,BZUZ
NB22-004,336.0,336.14,BZUZ
NB22-004,336.14,337.0,BZUZ
NB22-004,337.0,338.0,BZUZ
NB22-004,338.0,338.31,BZUZ
NB22-004,338.31,339.0,BZUZ
NB22-004,339.0,339.5,BZUZ
NB22-004,339.5,340.0,BZUZ
NB22-004,340.0,341.0,BZUZ
NB22-004,341.0,342.0,BZUZ
NB22-004,342.0,342.43,BZUZ
NB22-004,342.43,343.0,BZUZ
NB22-004,343.0,343.5,BZUZ
NB22-004,343.5,344.0,BZUZ
NB22-004,344.0,344.33,BZUZ
NB22-004,344.33,345.0,BZUZ
NB22-004,345.0,345.83,BZUZ
NB22-004,345.83,346.0,BZUZ
NB22-004,346.0,347.0,BZUZ
NB22-004,347.0,347.2,BZUZ
NB22-004,347.2,348.0,BZUZ
NB22-004,348.0,348.27,BZUZ
NB22-004,348.27,349.0,BZUZ
NB22-004,349.0,349.77,BZUZ
NB22-004,349.77,350.0,BZUZ
NB22-004,350.0,351.0,BZUZ
NB22-004,351.0,352.0,BZUZ
NB22-004,352.0,353.0,BZUZ
NB22-004,353.0,353.04,BZUZ
NB22-004,353.04,354.0,BZUZ
NB22-004,354.0,354.4,BZUZ
NB22-004,354.4,355.0,BZUZ
NB22-004,355.0,355.9,BZUZ
NB22-004,355.9,356.0,BZUZ
NB22-004,356.0,357.0,BZUZ
NB22-004,357.0,357.31,BZUZ
NB22-004,357.31,358.0,BZUZ
NB22-004,358.0,358.81,BZUZ
NB22-004,358.81,359.0,BZUZ
NB22-007,228.5,229.0,BZPZ
NB22-007,229.0,230.0,BZPZ
NB22-007,230.0,231.0,BZPZ
NB22-007,231.0,231.32,BZPZ
NB22-007,231.32,232.0,BZPZ
NB22-007,232.0,232.28,BZPZ
NB22-007,232.28,233.0,BZPZ
NB22-007,233.0,233.3,BZPZ
NB22-007,233.3,234.0,BZPZ
NB22-007,234.0,234.25,BZPZ
NB22-007,234.25,235.0,BZPZ
NB22-007,235.0,235.08,BZPZ
NB22-007,235.08,235.84,BZPZ
NB22-007,235.84,236.0,BZPZ
NB22-007,286.55,287.0,BZUZ
NB22-007,287.0,287.4,BZUZ
NB22-007,287.4,288.0,BZUZ
NB22-007,288.0,288.9,BZUZ
NB22-007,288.9,289.0,BZUZ
NB22-007,289.0,289.9,BZUZ
NB22-007,289.9,290.0,BZUZ
NB22-007,290.0,290.35,BZUZ
NB22-007,290.35,290.4,BZUZ
NB22-007,290.4,291.0,BZUZ
NB22-007,291.0,291.78,BZUZ
NB22-007,291.78,292.0,BZUZ
NB22-007,292.0,293.0,BZUZ
NB22-007,293.0,293.28,BZUZ
NB22-007,293.28,294.0,BZUZ
NB22-007,294.0,294.6,BZUZ
NB22-007,294.6,295.0,BZUZ
NB22-007,295.0,296.0,BZUZ
NB22-007,296.0,297.0,BZUZ
NB22-007,297.0,297.15,BZUZ
NB22-007,297.15,298.0,BZUZ
NB22-007,298.0,298.03,BZUZ
NB22-007,298.03,299.0,BZUZ
NB22-007,299.0,299.43,BZUZ
NB22-007,299.43,300.0,BZUZ
NB22-007,300.0,300.83,BZUZ
NB22-007,300.83,301.0,BZUZ
NB22-007,352.5,353.0,BZUZ
NB22-007,353.0,354.0,BZUZ
NB22-007,354.0,355.0,BZUZ
NB22-007,355.0,355.5,BZUZ
NB22-007,355.5,356.0,BZUZ
NB22-007,356.0,357.0,BZUZ
NB22-007,357.0,358.0,BZUZ
NB22-007,358.0,358.17,BZUZ
NB22-007,358.17,359.0,BZUZ
NB22-007,359.0,359.17,BZUZ
NB22-007,359.17,360.0,BZUZ
NB22-012,104.82,105.0,BZFL
NB22-012,105.0,114.5,BZFL
NB22-012,114.5,114.81,BZFL
NB22-012,321.8,322.0,BZPZ
NB22-012,322.0,323.0,BZPZ
NB22-012,323.0,323.32,BZPZ
NB22-012,323.32,324.0,BZPZ
NB22-012,324.0,324.83,BZPZ
NB22-012,324.83,325.0,BZPZ
NB22-012,325.0,326.0,BZPZ
NB22-012,326.0,326.34,BZPZ
NB22-012,326.34,327.0,BZPZ
NB22-012,327.0,327.86,BZPZ
NB22-012,327.86,328.0,BZPZ
NB22-012,328.0,329.0,BZPZ
NB22-012,329.0,330.0,BZPZ
NB22-012,330.0,330.54,BZPZ
NB22-012,330.54,331.0,BZPZ
NB22-012,331.0,332.0,BZPZ
NB22-012,332.0,333.0,BZPZ
NB22-012,333.0,333.33,BZPZ
NB22-012,333.33,333.75,BZPZ
NB22-012,333.75,334.0,BZPZ
NB22-012,334.0,335.0,BZPZ
NB22-012,335.0,336.0,BZPZ
NB22-012,336.0,336.5,BZPZ
NB22-012,336.5,337.0,BZPZ
NB22-012,337.0,337.5,BZPZ
NB22-012,337.5,338.0,BZPZ
NB22-012,338.0,339.0,BZPZ
NB22-012,339.0,339.5,BZPZ
NB22-012,339.5,340.0,BZPZ
NB22-012,340.0,340.87,BZPZ
NB22-012,340.87,341.0,BZPZ
NB22-012,341.0,341.92,BZPZ
NB23-001,173.0,174.0,BZPZ
NB23-001,174.0,174.5,BZPZ
NB23-001,174.5,175.0,BZPZ
NB23-001,175.0,176.0,BZPZ
NB23-001,176.0,177.0,BZPZ
NB23-001,177.0,178.0,BZPZ
NB23-001,178.0,179.0,BZPZ
NB23-001,179.0,180.0,BZPZ
NB23-001,180.0,181.0,BZPZ
NB23-001,181.0,182.0,BZPZ
NB23-001,182.0,183.0,BZPZ
NB23-001,183.0,184.0,BZPZ
NB23-001,184.0,185.0,BZPZ
NB23-001,185.0,186.0,BZPZ
NB23-001,186.0,187.0,BZPZ
NB23-001,187.0,188.0,BZPZ
NB23-001,188.0,189.0,BZPZ
NB23-001,189.0,190.0,BZPZ
NB23-001,190.0,191.0,BZPZ
NB23-001,191.0,192.0,BZPZ
NB23-001,192.0,192.5,BZPZ
NB23-001,192.5,193.0,BZPZ
NB23-001,193.0,194.0,BZPZ
NB23-001,194.0,195.0,BZPZ
NB23-001,195.0,196.0,BZPZ
NB23-001,196.0,197.0,BZPZ
NB23-001,197.0,197.5,BZPZ
NB23-001,197.5,197.85,BZPZ
NB23-001,197.85,198.0,BZPZ
NB23-001,198.0,199.0,BZPZ
NB23-001,199.0,200.0,BZPZ
NB23-001,200.0,200.5,BZPZ
NB23-001,200.5,201.0,BZPZ
NB23-001,201.0,202.0,BZPZ
NB23-001,202.0,203.0,BZPZ
NB23-001,203.0,203.5,BZPZ
NB23-001,203.5,204.0,BZPZ
NB23-001,204.0,205.0,BZPZ
NB23-001,205.0,206.0,BZPZ
NB23-001,206.0,206.5,BZPZ
NB23-001,206.5,207.0,BZPZ
NB23-001,207.0,207.08,BZPZ
NB23-001,207.08,207.75,BZPZ
NB23-001,207.75,208.0,BZPZ
NB23-001,208.0,208.2,BZPZ
NB23-001,208.2,208.9,BZPZ
NB23-001,208.9,209.0,BZPZ
NB23-001,209.0,209.8,BZPZ
NB23-001,209.8,210.0,BZPZ
NB23-001,210.0,210.5,BZPZ
NB23-001,210.5,211.0,BZPZ
NB23-002,225.0,226.0,BZPZ
NB23-002,226.0,226.5,BZPZ
NB23-002,226.5,227.0,BZPZ
NB23-002,227.0,228.0,BZPZ
NB23-002,228.0,229.0,BZPZ
NB23-002,229.0,230.0,BZPZ
NB23-002,230.0,230.2,BZPZ
NB23-002,230.2,231.0,BZPZ
NB23-002,231.0,232.0,BZPZ
NB23-003,210.7,211.0,BZPZ
NB23-003,211.0,211.6,BZPZ
NB23-003,211.6,212.0,BZPZ
NB23-003,212.0,212.6,BZPZ
NB23-003,212.6,213.0,BZPZ
NB23-003,213.0,213.6,BZPZ
NB23-003,213.6,214.0,BZPZ
NB23-003,214.0,214.6,BZPZ
NB23-003,214.6,215.0,BZPZ
NB23-003,215.0,215.65,BZPZ
NB23-003,215.65,216.0,BZPZ
NB23-003,216.0,216.6,BZPZ
NB23-003,216.6,217.0,BZPZ
NB23-003,217.0,217.6,BZPZ
NB23-003,217.6,218.0,BZPZ
NB23-003,218.0,218.6,BZPZ
NB23-003,218.6,219.0,BZPZ
NB23-003,219.0,219.6,BZPZ
NB23-003,219.6,220.0,BZPZ
NB23-003,220.0,220.6,BZPZ
