HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB21-002,121.53,123.0,1.0,0.005,0.23,2.896
NB21-002,123.0,124.5,0.8,0.005,0.005,2.754
NB21-002,124.5,126.0,0.8,0.005,0.005,2.771
NB21-002,126.0,127.34,3.2,0.02,4.19,2.844
NB21-002,127.34,129.0,0.25,0.005,0.09,2.754
NB21-002,129.0,130.5,0.25,0.005,0.005,2.846
NB21-002,130.5,132.0,0.7,0.005,0.005,2.824
NB21-002,132.0,133.5,0.5,0.005,0.005,2.858
NB21-002,133.5,134.96,1.9,0.005,0.06,2.926
NB21-002,134.96,136.0,5.0,0.005,0.51,2.817
NB21-002,136.0,137.5,2.8,0.05,0.03,2.884
NB21-002,137.5,139.0,1.9,0.01,0.05,2.786
NB21-002,139.0,140.5,2.2,0.01,0.05,2.669
NB21-002,140.5,142.0,3.0,0.02,0.03,2.682
NB21-002,142.0,144.0,4.1,0.03,0.005,2.926
NB21-002,144.0,145.5,5.2,0.02,0.02,2.702
NB21-002,145.5,147.1,4.4,0.04,0.005,2.877
NB21-002,147.1,148.5,2.5,0.03,0.04,2.693
NB21-002,148.5,150.0,4.4,0.03,0.005,2.672
NB21-002,150.0,151.5,4.4,0.03,0.005,2.701
NB21-002,151.5,153.0,6.4,0.08,0.005,2.648
NB21-002,153.0,154.6,7.4,0.15,0.005,2.839
NB21-002,154.6,156.0,4.2,0.07,0.01,2.72
NB21-002,156.0,157.5,6.5,0.14,0.02,2.708
NB21-002,157.5,159.0,6.9,0.07,0.005,2.638
NB21-002,159.0,160.5,7.5,0.09,0.09,2.688
NB21-002,160.5,162.0,16.6,0.25,0.37,2.753
NB21-002,162.0,162.9,7.2,0.12,0.19,2.764
NB21-002,162.9,164.5,2.0,0.03,0.005,2.688
NB21-002,164.5,166.0,1.4,0.03,0.005,2.744
NB21-002,166.0,167.89,1.5,0.03,0.005,2.732
NB21-002,167.89,169.5,1.4,0.03,0.005,2.649
NB21-002,169.5,171.05,1.3,0.04,0.005,2.745
NB21-002,171.05,172.5,1.5,0.05,0.04,2.635
NB21-002,172.5,174.05,3.5,0.04,0.04,2.748
NB21-002,174.05,175.01,3.9,0.06,0.03,2.62
NB21-002,175.01,176.0,50.9,1.17,12.56,3.434
NB21-002,176.0,176.9,115.6,4.6,18.67,3.769
NB21-002,176.9,178.03,22.7,0.78,6.31,3.076
NB21-002,178.03,179.0,57.2,2.99,22.41,3.485
NB21-002,179.0,180.0,124.3,7.98,38.8,3.681
NB21-002,180.0,181.0,132.0,10.17,40.8,3.777
NB21-002,181.0,182.0,83.0,3.6,38.9,3.486
NB21-002,182.0,182.8,69.9,1.17,31.5,3.697
NB21-002,182.8,183.58,83.8,1.72,28.5,3.918
NB21-002,183.58,184.5,34.0,0.81,10.3,3.294
NB21-002,184.5,185.43,46.9,1.15,10.1,3.781
NB21-002,185.43,187.0,8.4,0.06,1.59,2.83
NB21-002,187.0,188.5,5.0,0.05,0.61,2.761
NB21-002,188.5,190.0,9.4,0.16,0.24,2.916
NB21-002,190.0,191.44,30.7,0.79,1.98,2.998
NB21-002,191.44,193.0,65.5,1.86,6.29,3.016
NB21-002,193.0,194.54,33.7,0.87,3.43,2.979
NB21-002,194.54,196.0,20.7,0.91,2.18,2.79
NB21-002,196.0,197.45,25.7,1.28,2.34,2.853
NB21-002,197.45,199.0,6.1,0.2,1.12,2.782
NB21-002,199.0,200.54,9.2,0.27,1.79,2.816
NB21-002,200.54,202.24,40.7,2.02,4.25,2.901
NB21-002,202.24,203.49,3.1,0.03,0.01,2.761
NB21-002,203.49,205.0,2.6,0.02,0.02,2.715
NB21-002,205.0,206.43,4.1,0.02,0.01,2.816
NB21-002,206.43,208.0,4.7,0.03,1.32,2.816
NB21-002,208.0,209.47,7.8,0.04,0.02,2.995
NB21-002,209.47,211.0,4.5,0.03,0.005,2.765
NB21-002,211.0,212.5,4.3,0.02,0.02,2.705
NB21-002,212.5,214.0,4.2,0.03,0.07,2.707
NB21-002,214.0,215.5,6.0,0.02,0.01,2.752
NB21-002,215.5,217.0,5.4,0.03,0.005,2.734
NB21-002,217.0,218.5,4.3,0.02,0.04,2.737
NB21-002,218.5,220.0,3.3,0.02,0.005,2.72
NB21-002,220.0,221.5,3.6,0.02,0.02,2.743
NB21-002,221.5,223.0,4.0,0.02,0.005,2.764
NB21-002,223.0,224.46,4.2,0.02,0.005,2.717
NB21-002,224.46,226.0,5.2,0.03,0.005,2.748
NB21-002,226.0,227.43,3.1,0.01,0.03,2.737
NB21-002,227.43,229.0,4.4,0.01,0.005,2.285
NB21-002,229.0,230.5,3.2,0.02,0.005,2.752
NB21-002,230.5,232.0,2.4,0.01,0.03,2.696
NB21-002,232.0,233.54,4.0,0.02,0.03,2.803
NB21-002,233.54,235.0,1.7,0.01,0.01,2.725
NB21-002,235.0,236.5,2.9,0.03,0.005,2.81
NB21-002,236.5,238.0,2.1,0.03,0.005,2.766
NB21-002,238.0,239.5,2.9,0.03,0.005,2.905
NB21-002,239.5,241.0,2.7,0.02,0.005,2.809
NB21-002,241.0,244.0,2.8,0.02,0.01,2.695
NB21-002,244.0,247.0,2.6,0.01,0.005,2.675
NB21-002,247.0,248.5,2.8,0.01,0.005,2.646
NB21-002,248.5,250.0,1.9,0.02,0.005,2.702
NB21-002,250.0,251.58,2.0,0.02,0.01,2.663
NB21-002,251.58,253.0,3.0,0.02,0.02,2.795
NB21-002,253.0,254.5,2.6,0.02,0.005,2.754
NB21-002,254.5,256.0,3.6,0.03,0.005,2.731
NB21-002,256.0,257.5,2.3,0.01,0.01,2.706
NB21-002,257.5,258.81,2.4,0.02,0.005,2.715
NB21-002,258.81,260.5,2.0,0.02,0.03,2.737
NB21-002,260.5,262.0,1.8,0.005,0.005,2.723
NB21-002,262.0,263.5,1.8,0.005,0.01,2.712
NB21-002,263.5,265.0,1.8,0.02,0.01,2.727
NB21-002,265.0,266.5,2.4,0.03,0.03,2.77
NB21-002,266.5,268.0,0.9,0.005,0.005,2.654
NB21-002,268.0,269.5,1.7,0.01,0.02,2.65
NB21-002,269.5,271.09,2.3,0.02,0.005,2.795
NB21-002,271.09,272.52,1.9,0.01,0.005,2.736
NB21-002,272.52,274.0,2.9,0.02,0.06,2.781
NB21-002,274.0,275.45,1.3,0.005,0.05,2.666
NB21-002,275.45,277.0,2.6,0.01,0.05,2.732
NB21-002,277.0,278.5,2.9,0.02,0.02,2.817
NB21-002,278.5,280.0,2.2,0.01,0.01,2.715
NB21-002,280.0,281.45,1.7,0.02,0.02,2.689
NB21-002,281.45,283.0,2.0,0.02,0.005,2.752
NB21-002,283.0,284.5,0.9,0.01,0.005,2.678
NB21-002,284.5,286.0,0.8,0.02,0.02,2.777
NB21-002,286.0,287.5,1.0,0.03,0.02,2.775
NB21-002,287.5,288.89,0.9,0.03,0.01,2.815
NB21-002,288.89,290.5,0.6,0.01,0.35,2.783
NB21-002,290.5,292.0,0.8,0.02,0.21,2.838
NB21-002,292.0,293.5,0.7,0.02,0.01,2.802
NB21-002,293.5,295.0,1.0,0.02,0.005,2.858
NB21-002,295.0,296.58,0.7,0.005,0.01,2.782
NB21-002,296.58,298.0,1.0,0.03,0.005,2.829
NB21-002,298.0,299.5,0.8,0.02,0.005,2.76
NB21-002,299.5,301.0,1.0,0.02,0.005,2.781
NB21-002,301.0,302.5,1.1,0.02,0.005,2.833
NB21-002,302.5,304.0,1.4,0.02,0.005,2.815
NB21-002,304.0,305.11,1.7,0.005,0.005,2.834
NB21-002,305.11,306.36,1.7,0.02,0.01,2.86
NB21-002,306.36,308.08,2.1,0.02,0.005,2.954
NB21-002,308.08,309.46,2.7,0.02,0.005,3.007
NB21-002,309.46,311.05,3.4,0.03,0.005,2.994
NB21-002,311.05,312.0,3.7,0.04,0.02,2.992
NB21-002,312.0,313.0,3.6,0.02,0.01,2.979
NB21-002,313.0,314.0,4.4,0.01,0.03,2.926
NB21-002,314.0,316.39,8.8,0.75,0.78,2.684
NB21-002,316.39,317.3,58.5,1.42,5.34,4.37
NB21-002,317.3,318.52,39.9,1.13,4.5,4.726
NB21-002,318.52,319.56,39.8,0.9,5.53,4.752
NB21-002,319.56,320.4,52.0,1.25,7.32,4.543
NB21-002,320.4,321.46,77.5,2.31,16.97,4.527
NB21-002,321.46,322.6,63.4,1.92,11.62,4.626
NB21-002,322.6,324.0,38.7,0.89,7.79,3.016
NB21-002,324.0,325.0,115.2,2.55,27.9,3.796
NB21-002,325.0,326.0,18.8,0.16,1.11,3.189
NB21-002,326.0,327.11,39.2,0.16,1.85,4.555
NB21-002,327.11,328.21,36.8,0.36,3.63,4.071
NB21-002,328.21,329.3,59.5,0.83,10.29,4.652
NB21-002,329.3,330.42,52.5,0.52,8.62,4.507
NB21-002,330.42,331.23,70.5,0.93,9.1,4.474
NB21-002,331.23,332.12,94.6,1.59,12.88,4.646
NB21-002,332.12,333.22,81.8,0.7,27.9,4.423
NB21-002,333.22,334.34,50.3,0.47,4.72,4.39
NB21-002,334.34,335.21,84.8,0.89,9.85,4.425
NB21-002,335.21,336.26,163.0,3.85,22.07,4.545
NB21-002,336.26,337.3,108.8,1.51,15.33,4.524
NB21-002,337.3,338.31,87.9,0.71,10.15,4.381
NB21-002,338.31,339.32,77.5,0.76,8.82,4.438
NB21-002,339.32,340.26,76.3,0.7,15.07,4.278
NB21-002,340.26,341.19,74.5,0.56,8.96,4.536
NB21-002,341.19,342.21,75.1,0.56,15.17,4.321
NB21-002,342.21,343.71,63.7,0.4,9.33,3.678
NB21-002,343.71,345.0,80.5,0.38,11.12,4.419
NB21-002,345.0,346.0,79.0,0.82,11.53,4.49
NB21-002,346.0,347.07,142.9,2.99,16.19,4.191
NB21-002,347.07,348.16,62.1,0.56,6.54,4.025
NB21-002,348.16,349.0,47.1,0.28,8.06,4.336
NB21-002,349.0,350.18,47.5,0.34,11.23,3.908
NB21-002,350.18,351.41,37.9,0.31,5.85,3.241
NB21-002,351.41,352.48,21.4,0.14,4.78,3.065
NB21-002,352.48,353.4,66.8,0.46,16.69,3.82
NB21-002,353.4,354.46,25.9,0.13,2.72,3.037
NB21-002,354.46,355.2,48.3,0.25,2.71,4.277
NB21-002,355.2,356.47,42.7,0.21,9.17,3.681
NB21-002,356.47,357.71,33.5,0.19,2.94,3.454
NB21-002,357.71,358.68,35.7,0.14,2.44,3.901
NB21-002,358.68,359.7,23.9,0.14,2.29,3.314
NB21-002,359.7,360.74,47.4,0.15,1.01,4.08
NB21-002,360.74,361.43,39.5,0.27,6.1,4.255
NB21-002,361.43,362.42,13.3,0.08,2.1,3.037
NB21-002,362.42,363.29,13.7,0.08,0.96,2.998
NB21-002,363.29,364.43,14.9,0.1,1.9,3.084
NB21-002,364.43,365.65,13.2,0.1,1.32,3.053
NB21-002,365.65,366.64,14.8,0.12,4.11,3.241
NB21-002,366.64,367.57,19.7,0.11,0.71,3.682
NB21-002,367.57,368.62,12.4,0.1,1.24,3.119
NB21-002,368.62,369.67,10.8,0.12,1.3,2.956
NB21-002,369.67,370.57,15.6,0.11,4.76,3.073
NB21-002,370.57,371.48,20.9,0.15,2.92,3.422
NB21-002,371.48,372.8,21.2,0.12,1.91,3.515
NB21-002,372.8,373.78,25.8,0.21,10.18,3.246
NB21-002,373.78,374.65,12.2,0.08,2.08,2.824
NB21-002,374.65,375.63,8.7,0.05,0.68,2.766
NB21-002,375.63,377.07,16.0,0.11,7.56,3.069
NB21-002,377.07,378.46,7.1,0.11,0.37,2.772
NB21-002,378.46,379.52,5.8,0.06,1.14,3.008
NB21-002,379.52,380.57,1.7,0.005,0.05,2.722
NB21-002,380.57,381.71,6.7,0.04,0.005,3.098
NB21-002,381.71,382.63,7.4,0.05,0.005,3.106
NB21-002,382.63,383.93,7.0,0.04,0.01,3.218
NB21-002,383.93,385.0,9.2,0.09,0.04,3.44
NB21-002,385.0,386.29,11.5,0.12,0.06,3.626
NB21-002,386.29,387.67,4.7,0.05,0.005,3.098
NB21-002,387.67,388.77,5.8,0.06,0.005,3.24
NB21-002,388.77,389.94,4.3,0.04,0.005,3.29
NB21-002,389.94,391.0,4.8,0.05,0.005,3.205
NB21-002,391.0,392.43,6.4,0.07,0.02,3.85
NB21-002,392.43,393.73,3.3,0.04,0.03,2.886
NB21-002,393.73,394.72,8.4,0.08,0.85,3.961
NB21-002,394.72,395.8,5.7,0.07,0.08,3.692
NB21-002,395.8,396.46,4.3,0.05,0.12,3.248
NB21-002,396.46,397.0,2.7,0.03,0.16,2.876
NB21-002,397.0,397.98,6.1,0.08,0.98,3.377
NB21-002,397.98,398.98,5.0,0.07,0.09,3.846
NB21-002,398.98,400.0,3.5,0.05,0.03,3.332
NB21-002,400.0,401.0,3.9,0.05,0.18,3.321
NB21-002,401.0,401.75,3.4,0.03,0.02,3.194
NB21-002,401.75,402.44,6.3,0.06,0.09,4.049
NB21-002,402.44,403.4,4.8,0.04,0.7,3.238
NB21-002,403.4,404.57,5.1,0.04,1.68,3.215
NB21-002,404.57,405.62,4.6,0.04,1.65,3.117
NB21-002,405.62,406.64,4.1,0.04,1.78,3.086
NB21-002,406.64,407.74,4.0,0.04,0.32,3.419
NB21-002,407.74,408.85,4.0,0.05,0.32,3.241
NB21-002,408.85,409.83,5.2,0.05,1.38,3.423
NB21-002,409.83,410.91,5.3,0.06,1.66,3.844
NB21-002,410.91,412.41,4.1,0.05,0.62,3.399
NB21-002,412.41,413.9,4.0,0.05,0.11,3.324
NB21-002,413.9,415.0,2.5,0.03,0.1,3.038
NB21-002,415.0,416.26,4.3,0.04,0.29,3.485
NB21-002,416.26,417.0,2.5,0.03,0.04,2.804
NB21-002,417.0,418.5,1.9,0.02,0.08,2.753
NB21-002,418.5,420.0,1.9,0.03,0.01,2.906
NB21-002,420.0,421.5,3.0,0.07,0.16,2.977
NB21-002,421.5,423.0,4.8,0.13,1.2,2.756
NB21-002,423.0,424.5,2.7,0.04,0.02,2.863
NB21-002,424.5,426.0,2.7,0.05,0.03,2.997
NB21-002,426.0,427.5,1.8,0.02,0.005,2.733
NB21-002,427.5,429.0,2.1,0.03,0.005,2.916
NB21-002,429.0,430.5,2.8,0.03,0.005,3.052
NB21-002,430.5,432.0,2.6,0.04,0.005,3.409
NB21-002,432.0,433.5,3.0,0.04,0.005,3.374
NB21-002,433.5,435.0,1.9,0.03,0.005,2.848
NB21-002,435.0,436.46,2.4,0.03,0.005,3.2
NB21-002,436.46,438.0,2.4,0.02,0.005,2.987
NB21-002,438.0,439.0,3.2,0.03,0.005,3.051
NB21-008,7.5,9.0,1.2,0.005,0.02,2.66
NB21-008,9.0,10.46,0.7,0.005,0.01,2.861
NB21-008,10.46,12.0,1.5,0.005,0.01,2.862
NB21-008,12.0,13.48,0.9,0.005,0.03,3.035
NB21-008,13.48,15.0,0.8,0.005,0.02,2.856
NB21-008,15.0,16.5,1.0,0.005,0.005,2.795
NB21-008,16.5,18.0,0.7,0.005,0.03,2.83
NB21-008,18.0,19.0,1.2,0.005,0.44,2.857
NB21-008,19.0,20.0,1.5,0.005,1.41,2.844
NB21-008,20.0,21.5,1.0,0.005,0.01,2.815
NB21-008,21.5,23.0,0.9,0.005,0.02,2.65
NB21-008,23.0,24.5,1.6,0.02,0.02,2.534
NB21-008,24.5,26.0,2.1,0.02,0.02,2.553
NB21-008,26.0,28.44,2.1,0.02,0.03,2.756
NB21-008,28.44,30.15,2.9,0.005,2.27,2.758
NB21-008,30.15,31.8,1.0,0.005,0.28,2.731
NB21-008,31.8,33.2,0.7,0.005,0.02,2.724
NB21-008,33.2,34.8,0.7,0.005,0.22,2.681
NB21-008,34.8,36.07,2.7,0.04,0.02,2.749
NB21-008,36.07,41.0,5.0,0.12,0.01,2.716
NB21-008,41.0,42.65,2.3,0.06,0.02,2.749
NB21-008,42.65,44.07,9.7,0.21,1.14,2.952
NB21-008,44.07,45.3,10.0,0.22,1.24,2.922
NB21-008,45.3,46.9,8.8,0.18,1.08,2.894
NB21-008,46.9,48.24,10.6,0.13,1.15,2.83
NB21-008,48.24,49.62,37.1,0.71,4.3,3.635
NB21-008,49.62,51.0,3.5,0.01,0.06,2.755
NB21-008,51.0,52.65,4.2,0.03,0.005,2.771
NB21-008,52.65,54.2,4.5,0.02,0.38,2.82
NB21-008,54.2,56.07,3.2,0.03,0.03,2.757
NB21-008,56.07,57.35,33.9,1.01,3.66,3.818
NB21-008,57.35,58.0,46.0,0.46,6.49,3.15
NB21-008,58.0,58.96,43.0,0.21,9.7,3.176
NB21-008,58.96,61.8,6.5,0.03,0.33,2.734
NB21-008,61.8,64.0,1.6,0.005,0.02,2.78
NB21-008,64.0,67.8,0.9,0.005,0.07,2.718
NB21-008,67.8,70.0,1.3,0.005,0.07,2.618
NB21-008,70.0,71.5,1.4,0.005,0.02,2.693
NB21-008,71.5,76.8,1.1,0.005,0.05,2.677
NB21-008,76.8,79.0,1.0,0.01,0.05,2.613
NB21-008,79.0,81.0,1.5,0.01,0.08,2.636
NB21-008,81.0,85.0,1.9,0.01,0.22,2.658
NB21-008,85.0,88.8,1.9,0.02,0.04,2.75
NB21-008,88.8,94.8,1.8,0.01,0.09,2.646
NB21-008,94.8,97.0,1.9,0.005,0.15,2.635
NB21-008,97.0,99.0,1.9,0.01,0.005,2.641
NB21-008,99.0,103.8,2.1,0.02,0.01,2.676
NB21-008,103.8,109.85,1.7,0.005,0.03,2.628
NB21-008,109.85,111.0,1.1,0.005,0.03,2.788
NB21-008,111.0,112.5,1.8,0.03,0.09,3.017
NB21-008,112.5,114.0,1.1,0.005,0.04,2.776
NB21-008,114.0,115.5,1.1,0.005,0.03,2.858
NB21-008,115.5,116.95,1.0,0.02,0.05,3.148
NB21-008,116.95,118.16,1.4,0.04,0.005,3.832
NB21-008,118.16,119.58,1.0,0.005,0.01,2.917
NB21-008,119.58,121.0,2.0,0.03,0.005,2.933
NB21-008,121.0,122.5,4.9,0.03,0.01,5.919
NB21-008,122.5,124.0,17.7,0.16,1.37,3.287
NB21-008,124.0,125.17,24.3,0.46,1.96,2.863
NB21-008,125.17,126.5,35.7,0.55,7.5,3.228
NB21-008,126.5,127.94,5.5,0.06,0.11,2.912
NB21-008,127.94,129.5,15.2,0.16,3.35,3.02
NB21-008,129.5,131.06,11.5,0.14,1.11,2.842
NB21-008,131.06,132.5,6.2,0.06,0.14,2.933
NB21-008,132.5,134.0,8.6,0.07,0.29,3.164
NB21-008,134.0,135.49,3.3,0.03,0.09,2.846
NB21-008,135.49,137.0,7.3,0.05,0.04,3.063
NB21-008,137.0,138.5,3.6,0.03,0.03,2.806
NB21-008,138.5,140.0,4.1,0.04,0.09,2.834
NB21-008,140.0,141.87,3.6,0.03,0.05,2.822
NB21-008,141.87,143.61,6.2,0.05,0.02,2.886
NB21-008,143.61,145.18,4.2,0.04,0.03,3.089
NB21-008,145.18,146.8,5.1,0.05,0.03,2.927
NB21-008,146.8,148.35,4.2,0.05,0.01,2.88
NB21-008,148.35,149.53,6.8,0.07,0.01,3.604
NB21-008,149.53,150.55,5.9,0.05,0.005,3.194
NB21-008,150.55,151.46,4.4,0.05,0.005,2.941
NB21-008,151.46,152.63,6.5,0.07,0.005,3.257
NB21-008,152.63,154.27,5.1,0.07,0.005,3.533
NB21-008,154.27,155.92,2.4,0.03,0.005,2.79
NB21-008,155.92,157.39,3.3,0.03,0.005,3.176
NB21-008,157.39,158.89,4.5,0.05,0.15,3.228
NB21-008,158.89,160.4,6.7,0.08,0.54,3.404
NB21-008,160.4,162.03,1.9,0.03,0.02,3.448
NB21-008,162.03,163.43,2.1,0.03,0.02,3.369
NB21-008,163.43,165.0,1.2,0.04,0.005,3.507
NB21-008,165.0,166.58,1.0,0.03,0.01,3.354
NB21-008,166.58,168.13,2.6,0.13,0.01,3.487
NB21-008,168.13,169.68,6.4,0.31,0.01,3.673
NB21-008,169.68,171.3,33.9,2.69,0.03,3.748
NB21-008,171.3,172.94,2.3,0.12,0.02,3.431
NB21-008,172.94,174.2,12.5,0.87,0.02,3.414
NB21-008,174.2,175.8,2.1,0.05,0.04,3.338
NB21-008,175.8,177.26,2.6,0.05,0.09,3.429
NB21-008,177.26,178.8,3.1,0.05,1.07,3.26
NB21-008,178.8,180.4,2.6,0.05,0.005,3.622
NB21-008,180.4,181.8,0.9,0.02,0.05,3.532
NB21-008,181.8,183.36,1.4,0.02,0.02,3.38
NB21-008,183.36,184.8,2.0,0.02,0.02,3.236
NB21-008,184.8,185.75,2.2,0.03,0.02,3.203
NB21-008,185.75,186.67,5.7,0.05,0.05,3.839
NB21-008,186.67,187.8,12.8,0.09,5.56,3.46
NB21-008,187.8,188.72,6.8,0.06,2.41,3.722
NB21-008,188.72,190.07,8.3,0.06,1.74,3.797
NB21-008,190.07,191.08,12.0,0.07,8.17,3.763
NB21-008,191.08,192.1,7.0,0.03,5.1,3.397
NB21-008,192.1,193.2,4.4,0.02,1.88,3.364
NB21-008,193.2,194.61,7.5,0.06,2.72,3.642
NB21-008,194.61,195.66,15.7,0.1,9.8,4.05
NB21-008,195.66,196.8,18.2,0.15,9.89,4.024
NB21-008,196.8,197.63,8.6,0.13,2.98,3.81
NB21-008,197.63,198.77,8.9,0.11,3.87,3.567
NB21-008,198.77,199.85,4.9,0.07,0.91,3.263
NB21-008,199.85,200.69,4.0,0.07,0.93,2.997
NB21-008,200.69,201.8,12.1,0.12,5.83,3.854
NB21-008,201.8,203.13,7.4,0.06,3.77,3.625
NB21-008,203.13,204.0,1.9,0.01,0.6,3.325
NB21-008,204.0,205.12,29.2,0.08,17.81,3.886
NB21-008,205.12,206.42,17.7,0.05,8.79,3.588
NB21-008,206.42,207.36,34.6,0.13,20.09,3.826
NB21-008,207.36,208.35,14.1,0.1,11.8,3.407
NB21-008,208.35,209.54,5.3,0.04,6.57,3.386
NB21-008,209.54,210.8,14.9,0.11,10.04,3.837
NB21-008,210.8,211.8,4.2,0.04,3.42,3.27
NB21-008,211.8,213.03,6.2,0.03,10.16,3.335
NB21-008,213.03,213.9,2.6,0.05,0.81,3.325
NB21-008,213.9,215.02,31.9,0.52,14.13,3.881
NB21-008,215.02,216.1,9.3,0.17,7.5,3.383
NB21-008,216.1,217.1,18.3,0.56,1.85,3.303
NB21-008,217.1,218.15,11.3,0.21,8.56,3.504
NB21-008,218.15,219.05,11.9,0.07,15.09,3.62
NB21-008,219.05,220.09,16.2,0.25,15.32,3.539
NB21-008,220.09,221.14,5.6,0.05,7.46,3.253
NB21-008,221.14,222.06,6.8,0.1,4.96,3.669
NB21-008,222.06,223.19,6.0,0.06,3.69,2.783
NB21-008,223.19,224.67,3.1,0.02,1.95,2.789
NB21-008,224.67,226.03,4.4,0.03,0.91,3.102
NB21-008,226.03,227.39,1.5,0.005,0.58,3.084
NB21-008,227.39,228.63,17.3,0.81,1.64,3.469
NB21-008,228.63,229.43,2.7,0.06,0.66,3.525
NB21-008,229.43,230.69,5.0,0.06,6.13,3.362
NB21-008,230.69,231.52,1.8,0.02,0.64,3.043
NB21-008,231.52,232.59,1.7,0.02,1.23,2.912
NB21-008,232.59,234.07,3.4,0.04,1.88,3.479
NB21-008,234.07,235.51,4.7,0.07,1.99,3.317
NB21-008,235.51,236.56,2.2,0.06,0.08,3.372
NB21-008,236.56,237.76,1.3,0.01,1.11,3.445
NB21-008,237.76,238.8,1.7,0.02,1.73,3.364
NB21-008,238.8,239.73,1.1,0.01,0.58,3.374
NB21-008,239.73,241.0,2.1,0.05,0.07,3.041
NB21-008,241.0,242.43,2.2,0.05,1.43,3.132
